id,year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,name
296821,2013,8,18,1826.0,1830,-4.0,2053.0,2105,-12.0,WN,200,N949WN,EWR,MSY,175.0,1167,18,30,2013-08-18 18:00:00,Southwest Airlines Co.
40682,2013,10,15,1651.0,1700,-9.0,2003.0,2000,3.0,AA,1171,N3JNAA,LGA,DFW,207.0,1389,17,0,2013-10-15 17:00:00,American Airlines Inc.
331240,2013,9,25,558.0,600,-2.0,658.0,659,-1.0,US,2167,N712US,LGA,DCA,38.0,214,6,0,2013-09-25 06:00:00,US Airways Inc.
309469,2013,9,1,1205.0,1208,-3.0,1445.0,1452,-7.0,B6,323,N527JB,JFK,LAX,311.0,2475,12,8,2013-09-01 12:00:00,JetBlue Airways
226841,2013,6,6,627.0,630,-3.0,914.0,905,9.0,UA,318,N469UA,LGA,IAH,201.0,1416,6,30,2013-06-06 06:00:00,United Air Lines Inc.
289430,2013,8,11,556.0,600,-4.0,716.0,715,1.0,EV,5821,N14993,EWR,IAD,48.0,212,6,0,2013-08-11 06:00:00,ExpressJet Airlines Inc.
133922,2013,2,26,1514.0,1520,-6.0,1847.0,1842,5.0,DL,1097,N368NW,LGA,MIA,176.0,1096,15,20,2013-02-26 15:00:00,Delta Air Lines Inc.
192714,2013,4,30,930.0,932,-2.0,1030.0,1042,-12.0,B6,1004,N598JB,JFK,BOS,35.0,187,9,32,2013-04-30 09:00:00,JetBlue Airways
138673,2013,3,3,1836.0,1840,-4.0,2135.0,2205,-30.0,DL,1643,N3772H,JFK,SEA,335.0,2422,18,40,2013-03-03 18:00:00,Delta Air Lines Inc.
12258,2013,1,15,625.0,630,-5.0,740.0,749,-9.0,EV,4533,N14998,EWR,BUF,53.0,282,6,30,2013-01-15 06:00:00,ExpressJet Airlines Inc.
231329,2013,6,10,2204.0,1955,129.0,2331.0,2110,141.0,AA,1762,N3EUAA,JFK,BOS,31.0,187,19,55,2013-06-10 19:00:00,American Airlines Inc.
143572,2013,3,8,2353.0,2135,138.0,249.0,50,119.0,AA,185,N319AA,JFK,LAX,330.0,2475,21,35,2013-03-08 21:00:00,American Airlines Inc.
137898,2013,3,2,2006.0,1729,157.0,2314.0,2054,140.0,UA,512,N508UA,JFK,SFO,341.0,2586,17,29,2013-03-02 17:00:00,United Air Lines Inc.
36332,2013,10,10,2018.0,1720,178.0,2241.0,2010,151.0,UA,652,N403UA,EWR,IAH,176.0,1400,17,20,2013-10-10 17:00:00,United Air Lines Inc.
245514,2013,6,25,1930.0,1729,121.0,2126.0,1930,116.0,EV,4382,N21197,EWR,DTW,81.0,488,17,29,2013-06-25 17:00:00,ExpressJet Airlines Inc.
306508,2013,8,28,2334.0,2113,141.0,59.0,2307,112.0,EV,4700,N15555,EWR,CLT,71.0,529,21,13,2013-08-28 21:00:00,ExpressJet Airlines Inc.
147307,2013,3,12,2321.0,2100,141.0,233.0,2346,167.0,B6,399,N766JB,LGA,MCO,156.0,950,21,0,2013-03-12 21:00:00,JetBlue Airways
202552,2013,5,10,1704.0,1500,124.0,1847.0,1645,122.0,AA,341,N4YJAA,LGA,ORD,128.0,733,15,0,2013-05-10 15:00:00,American Airlines Inc.
87858,2013,12,5,2143.0,1935,128.0,33.0,2248,105.0,DL,1435,N338NB,LGA,TPA,148.0,1010,19,35,2013-12-05 19:00:00,Delta Air Lines Inc.
